D03a — Actions Registry (Exhaustive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action_ID,Action_Name,Action_Type,Trigger_Event,Execution_Mode,Action_Owner,Execution_Responsible,Effectiveness_Responsible,Effectiveness_Method,Planned_Date,Execution_Deadline,Actual_Execution_Date,Status,Effectiveness_Status,Effectiveness_Review_Date,Linked_Rule_ID,Linked_Control_ID,Linked_Risk_ID,Linked_Alert_ID,Linked_AI_Use_Case_ID,BPMN_Process_ID,Service_Task_Implementation,Human_Task_Form,Escalation_Step,Timeout_(Minutes),Is_Automated,Retry_Policy,Success_Criteria,Evidence_Required,Description
ACT-011,Log Draft Segmentation for Review,Preventive,MP-01 Task 4 segmentation drafted,Workflow,Change Manager,System,Change Manager,Manual Validation,-,P1D,-,Planned,Pending,-,-,-,-,-,AIUC-01,Proc_MP01_ChangeImpactAssessment,-,FORM-SegmentationReview,-,1440,No,-,Segmentation confirmed,Confirmed segmentation record,Routes AI-drafted cohort segmentation to the Change Manager for confirmation.
ACT-012,Require Barrier-Reason Note on Low Desire Score,Preventive,RULE-009 = true (Desire ≤ 2),Human,Change Manager,Change Manager,Change Manager,Manual Validation,-,P1D,-,Planned,Pending,-,RULE-009,-,RISK-001,-,-,Proc_MP04_ResistanceBarrier,-,FORM-BarrierReasonNote,-,1440,No,-,Note logged before record saves,Barrier-reason note text,Enforces a mandatory qualitative note whenever an individual/cohort Desire score drops to 2 or below.
ACT-013,Block Save Pending Justification,Preventive,RULE-010 = true (justification missing),Workflow,Super Admin,System,Super Admin,Automated Verification,-,-,-,Completed,Effective,-,RULE-010,CTRL-003,RISK-006,-,-,-,-,-,-,1,Yes,-,Save blocked until justification entered,Justification Governance audit log,"Platform-wide enforcement of the mandatory justification requirement on Modules 4, 6, 7, 8, 10, 11, 12, 14 saves."
ACT-014,Flag Change-Saturation Portfolio Conflict,Preventive,RULE-012 = true (>2 concurrent initiatives),Human,PMO,PMO,PMO,Executive Review,-,P5D,-,Planned,Pending,-,RULE-012,-,RISK-005,-,-,Proc_MP01_ChangeImpactAssessment,-,FORM-SaturationReview,-,7200,No,-,Initiatives sequenced or rebalanced,Portfolio rebalancing note,Prompts PMO to sequence or stagger overlapping initiatives hitting the same population.
ACT-015,Trigger Phase Gate Conditional Review,Corrective,RULE-013 = Go with Conditions / No-Go,Human,Program/Project Manager,Program/Project Manager,PMO,Executive Review,-,P3D,-,Planned,Pending,-,RULE-013,-,-,-,-,-,-,FORM-PhaseGateReview,-,4320,No,-,Conditions closed or gate re-opened,Phase Gate decision record,Requires named conditions to be tracked to closure before the next phase can formally proceed.
ACT-016,Recruit Missing Coalition Role,Preventive,RULE-014 = true (coalition gap),Human,PMO,Change Manager,PMO,Manual Validation,-,P10D,-,Planned,Pending,-,RULE-014,-,RISK-003,-,-,Proc_MP02_SponsorshipGovernance,-,FORM-CoalitionRecruitment,-,14400,No,-,Required role added to coalition roster,Updated coalition roster,"Prompts recruitment of a specific role (e.g., CMO, plant GM) missing from the guiding coalition."
ACT-017,Reschedule Overlapping Communications,Preventive,RULE-015 = true (comm overload),Human,Change Manager,Communications Practitioner,Change Manager,Manual Validation,-,P2D,-,Planned,Pending,-,RULE-015,-,-,-,AIUC-09,Proc_MP03_CommunicationAwareness,-,FORM-CommRescheduling,-,2880,No,-,No population receives >3 comms/week,Revised communication calendar,Suggests reschedule windows when multiple concurrent communications hit the same population.
ACT-018,Reject and Return Failed Import,Corrective,RULE-016 = false (import invalid),Workflow,IT/Technical Lead,System,IT/Technical Lead,Automated Verification,-,-,-,Completed,Effective,-,RULE-016,CTRL-002,RISK-005,-,-,Proc_MP01_ChangeImpactAssessment,ServiceTask_ImportOrgChart,-,-,5,Yes,-,Import re-submitted and passes validation,Import validation log,Rejects an org chart/HRIS import that fails duplicate/orphan/row-count checks and returns it for correction.
ACT-019,Enforce MFA Setup for Admin Account,Preventive,"RULE-017 = true (MFA required, not enabled)",Workflow,Super Admin,System,Super Admin,Automated Verification,-,-,-,Completed,Effective,-,RULE-017,-,-,-,-,-,-,FORM-MFASetup,-,4320,Yes,-,MFA enrolled before next login completes,MFA enrollment confirmation,"Forces MFA enrollment on next login for Super Admin, Group Admin and Organization Admin accounts."
ACT-020,Lock Account After Failed Attempts,Preventive,RULE-018 = true (lockout threshold reached),Workflow,Super Admin,System,Super Admin,Automated Verification,-,-,-,Completed,Effective,-,RULE-018,-,-,-,-,-,-,-,-,1,Yes,-,Account locked; admin-initiated reset required,Login/lockout audit log,Locks the account after 5 consecutive failed login attempts and requires admin-initiated reset.
ACT-021,Require Cascade-Delete Confirmation,Preventive,RULE-019 = true (dependents present),Human,Super Admin,Super Admin / Group Admin,Super Admin,Manual Validation,-,-,-,Planned,Pending,-,RULE-019,-,-,-,-,-,-,FORM-CascadeDeleteConfirm,-,-,No,-,Explicit confirmation logged before delete executes,Confirmation dialog audit entry,Blocks deletion of an Organization/Group/Project with dependent records until an explicit confirmation is logged.
ACT-022,Re-Check Bridges Before Divergence Case Closure,Preventive,RULE-020 = true (closure blocked),Human,Change Manager,Change Manager,Change Manager,Manual Validation,-,P7D,-,Planned,Pending,-,RULE-020,-,RISK-002,-,-,Proc_MP08_DivergenceRiskDetection,-,FORM-DivergenceClosure,-,10080,No,-,Bridges reading confirmed off 'Ending',Updated Bridges pulse result,Enforces a re-check of the Bridges reading at the next scheduled pulse before a divergence case is closed.
ACT-023,Require Clean Audit Before Sustainment Sign-Off,Preventive,RULE-021 = true (sign-off blocked),Human,Executive Sponsor,Change Manager,Executive Sponsor,Executive Review,-,-,-,Planned,Pending,-,RULE-021,CTRL-005,RISK-004,-,-,Proc_MP10_ReinforcementSustainment,-,FORM-SustainmentSignOff,-,-,No,-,Regression flag cleared and checklist complete,Signed sustainment sign-off record,Blocks the formal Refreeze/sustainment sign-off until the regression audit and checklist are both clean.
ACT-024,Reject Self-Service Sign-Up (Domain Mismatch),Corrective,RULE-022 = true (domain mismatch),Workflow,Organization Admin,System,Organization Admin,Automated Verification,-,-,-,Completed,Effective,-,RULE-022,-,-,-,-,-,-,-,-,1,Yes,-,Sign-up rejected; user notified,Sign-up rejection log,Rejects a self-service sign-up whose email domain does not match the Organization's approved domain list.
ACT-025,Flag Record for Retention Review,Preventive,RULE-023 = true (retention expired),Workflow,Super Admin,System,Super Admin,Automated Verification,-,P30D,-,Planned,Pending,-,RULE-023,-,-,-,-,-,-,FORM-RetentionReview,-,43200,Yes,-,Record archived or purged per policy,Retention review log,Flags records past their D09-defined retention period for Super Admin archival/purge decision.
ACT-026,Route GDPR Request to DPO Queue,Directive,RULE-024 = true (GDPR-relevant request),Workflow,Super Admin,System,Super Admin,Automated Verification,-,P30D,-,Planned,Pending,-,RULE-024,-,RISK-006,-,-,-,-,FORM-GDPRRequest,-,43200,Yes,-,Request actioned within statutory window,GDPR request handling log,Routes a data-subject access or erasure request on a GDPR-relevant object class to the Data Protection Officer queue.
🔗 Linked_Rule_ID → D03 · Linked_Control_ID → D04 · Linked_Risk_ID → D05 · Linked_Alert_ID → D07 · Linked_AI_Use_Case_ID → D15 · BPMN_Process_ID → D01 · Human_Task_Form → journi UI form registry. 26 actions covering On_True/On_False outcomes for every rule in D03.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
