D03 — Business Rules + DMN (Exhaustive),,,,,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,,,,
Rule_ID,Rule_Name,Rule_Type,DMN_Table_Name,Input_Variables,Input_Data_Types,Condition_Expression,Output_Variable,Output_Data_Type,Output_Value,Priority,Rule_Description,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Decision_Table_ID,Hit_Policy,Default_Output,Linked_Action_ID_On_True,Linked_Action_ID_On_False,Rule_Status,Validation_Status,Rule_Owner,Rule_Category,Business_Context,Test_Case_Reference
RULE-013,Phase Gate Go/No-Go Threshold,Gate,DMN_PhaseGateDecision,"PMChecklistPct, CMChecklistPct, CompositeReadinessIndex, OpenDivergenceFlags","Decimal, Decimal, Decimal, Integer",PMChecklistPct < 100 OR CMChecklistPct < 100 OR CompositeReadinessIndex < 60 OR OpenDivergenceFlags > 0,PhaseGateDecision,Enum,Go / Go with Conditions / No-Go,1,"Bundles PM/CM Phase Checklist completion, Composite Readiness Index and open Divergence/Signal flags into a single Phase Gate decision (Module 18).",-,-,-,Proc_MP07_ReadinessDiagnostics,Unique (U),Go with Conditions,-,ACT-015,Active,Validated,Program/Project Manager,Operational,Module 18 Phase Gates — Joint Decision record.,TC-D03-013
RULE-014,Sponsor Coalition Member Missing,Gate,DMN_CoalitionGap,"RequiredCoalitionRole, CoalitionRosterHasRole","String, Boolean","CoalitionRosterHasRole = false for a RequiredCoalitionRole (e.g., Chief Medical Officer, plant GM)",CoalitionGapFlag,Boolean,true / false,2,Flags when a role expected to be part of the guiding coalition (Module 8) has not yet been added to the roster.,MP-02,TASK-0202,STEP-02021,Proc_MP02_SponsorshipGovernance,Unique (U),false (coalition complete),ACT-016,-,Active,Validated,PMO,Operational,Kotter Step 2 — Build a Guiding Coalition.,TC-D03-014
RULE-015,Communication Overload / Saturation Detection,Detective,DMN_CommOverload,"ScheduledCommCountSamePopulation, TimeWindowDays","Integer, Integer",ScheduledCommCountSamePopulation > 3 within TimeWindowDays = 7,OverloadRisk,Boolean,true / false,2,Flags scheduling conflicts across concurrent communications hitting the same population (D15 AIUC-09 Change Saturation Advisor).,MP-03,TASK-0303,STEP-03032,Proc_MP03_CommunicationAwareness,Unique (U),false (no overload),ACT-017,-,Active,Validated,Change Manager,Operational,Module 9 Communications — calendar-view saturation check.,TC-D03-015
RULE-016,Data Import Integrity Check,Validation,DMN_ImportIntegrity,"RowCount, DuplicateCount, OrphanCount","Integer, Integer, Integer",DuplicateCount > 0 OR OrphanCount > 0,ImportValid,Boolean,false / true,1,"Validates org chart / HRIS import row-count, duplicate and orphan checks before stakeholder impact scoring runs (CTRL-002).",MP-01,TASK-0101,STEP-01011,Proc_MP01_ChangeImpactAssessment,Unique (U),true (valid import),-,ACT-018,Active,Validated,IT/Technical Lead,Operational,Module 5 Stakeholder & Impact Mapping — import validation.,TC-D03-016
RULE-017,Multi-Factor Authentication Enforcement,Enforcement,DMN_MFAEnforcement,"AccountRole, MFAEnabled","String, Boolean","AccountRole IN (Super Admin, Group Admin, Organization Admin) AND MFAEnabled = false",MFARequired,Boolean,true / false,1,Enforces optional-but-recommended MFA as mandatory for administrative roles (Section 3.3 Account Creation & Security Best Practices).,-,-,-,-,Unique (U),false (MFA not required),-,ACT-019,Active,Validated,Super Admin,Security,Section 3.3 Account Creation & Security Best Practices.,TC-D03-017
RULE-018,Account Lock-Out After Repeated Failed Attempts,Enforcement,DMN_AccountLockout,"FailedLoginAttempts, LockoutThreshold","Integer, Integer",FailedLoginAttempts >= LockoutThreshold (default 5),AccountLocked,Boolean,true / false,1,"Locks an account after repeated failed login attempts, per the enforced password policy (Section 3.3).",-,-,-,-,Unique (U),false (account active),-,ACT-020,Active,Validated,Super Admin,Security,Section 3.3 Account Creation & Security Best Practices.,TC-D03-018
RULE-019,Cascading Delete Integrity Check,Validation,DMN_CascadeDeleteCheck,"EntityType, HasDependentRecords","String, Boolean","EntityType = ""Organization"" AND HasDependentRecords = true",ConfirmCascadeRequired,Boolean,true / false,1,"Requires explicit confirmation before deleting an Organization, Group, Main Project or CM Project with dependent records (Section 3.2.1).",-,-,-,-,Unique (U),false (no confirmation needed),-,ACT-021,Active,Validated,Super Admin,Compliance,"Section 3.2.1 Full CRUD, Scoped by Role — cascading delete rules.",TC-D03-019
RULE-020,Divergence Case Closure Requires Bridges Re-Check,Gate,DMN_DivergenceClosureGate,BridgesReadingUpdated,Boolean,BridgesReadingUpdated = false,ClosureBlocked,Boolean,true / false,2,Blocks closure of a Divergence Pattern case until the Bridges reading has been re-checked at the next scheduled pulse (MP-08 Task 5).,MP-08,TASK-0805,STEP-08051,Proc_MP08_DivergenceRiskDetection,Unique (U),false (closure allowed),-,ACT-022,Active,Validated,Change Manager,Operational,Framework Interaction Map Exception E2 recovery workflow.,TC-D03-020
RULE-021,Sustainment Sign-Off Requires Clean Regression Audit,Gate,DMN_SustainmentSignOffGate,"RegressionFlag, ChecklistComplete","Boolean, Boolean",RegressionFlag = true OR ChecklistComplete = false,SignOffBlocked,Boolean,true / false,1,Blocks formal Sustainment Sign-Off (MP-10 Task 4) until the regression audit is clean and the sustainment checklist is complete.,MP-10,TASK-1004,STEP-10041,Proc_MP10_ReinforcementSustainment,Unique (U),false (sign-off allowed),-,ACT-023,Active,Validated,Executive Sponsor,Compliance,"Lewin Refreeze confirmed from evidence, not the calendar.",TC-D03-021
RULE-022,Self-Service Sign-Up Domain Verification,Validation,DMN_SelfServiceDomainCheck,"EmailDomain, OrganizationApprovedDomains","String, Array",EmailDomain NOT IN OrganizationApprovedDomains,SignUpRejected,Boolean,true / false,1,Rejects self-service employee sign-up unless the email domain matches the Organization's approved domain list (Section 3.3).,-,-,-,-,Unique (U),false (approved),-,ACT-024,Active,Validated,Organization Admin,Security,Section 3.3 self-service sign-up path.,TC-D03-022
RULE-023,Data Retention Expiry Check,Compliance,DMN_RetentionExpiry,"ObjectClassID, RetentionPeriod, RecordAge","String, Integer, Integer",RecordAge > RetentionPeriod,RetentionExpired,Boolean,true / false,3,Flags records that have exceeded the D09-defined retention period for their Object Class for archival/purge review.,-,-,-,-,Unique (U),false (within retention),-,ACT-025,Active,Validated,Super Admin,Compliance,D09 Information Class Model — Retention_Period field.,TC-D03-023
RULE-024,GDPR Data Subject Access Request Routing,Compliance,DMN_GDPRRouting,"ObjectClassID, GDPR_Relevant, RequestType","String, Boolean, String","GDPR_Relevant = true AND RequestType = ""Access"" OR RequestType = ""Erasure""",RouteToDPO,Boolean,true / false,1,Routes any GDPR-relevant object class access/erasure request to the Data Protection Officer / Super Admin queue.,-,-,-,-,Unique (U),false (no DPO routing needed),-,ACT-026,Active,Validated,Super Admin,Compliance,D09 GDPR_Relevant flag.,TC-D03-024
"🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02 · Decision_Table_ID → D01 BPMN_Process_ID · Linked_Action_ID_On_True → D03a · Linked_Action_ID_On_False → D03a. 24 rules covering every gate/validation/quota/scoring/detective/enforcement/compliance decision point named in D02's 50 tasks plus platform-wide governance (Sections 3.3-3.6, Module 17-19).",,,,,,,,,,,,,,,,,,,,,,,,,
