D06 — KPI + Automation KPI Library (Exhaustive),,,,,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,,,,
KPI_ID,KPI_Name,KPI_Organization_Level,KPI_Type,Formula,Thresholds,Frequency,Source,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Automation_KPI_Flag,Forecast_ROI,Actual_ROI,ROI_Delta,Forecast_VOI,VOI_Achievement_%,Value_Leakage_Prevented,Payback_Period,Heatmap_KPI,Sector,Industry,KPI_Currency
KPI-011,Sponsor Visible-Sponsorship Coverage,Strategic,Compliance,Weeks_With_Logged_Sponsor_Activity / Total_Governance_Weeks,"Green ≥ 90%, Yellow 70-89%, Red < 70%",Weekly,Module 8 Sponsor & Coalition,MP-02,TASK-0201,STEP-02012,No,-,-,-,-,-,-,-,Yellow (At Risk),Cross-Sector,Cross-Industry,-
KPI-012,Divergence Case Closure Time (Days),Operational,Time,Average days from Divergence Pattern flag to case closure,"Green ≤ 7 days, Yellow 8-14 days, Red > 14 days",Weekly,Module 7 + Module 14,MP-08,TASK-0805,STEP-08052,No,-,-,-,-,-,-,-,Green (On Target),Cross-Sector,Cross-Industry,-
KPI-013,Communication Reach %,Operational,Volume,RecipientsReached / TargetPopulation per communication wave,"Green ≥ 95%, Yellow 80-94%, Red < 80%",Weekly,Module 9 Communication Planning & Execution,MP-03,TASK-0305,STEP-03052,No,-,-,-,-,-,-,-,Green (On Target),Cross-Sector,Cross-Industry,-
KPI-014,Change Saturation Index,Operational,Compliance,"Concurrent initiatives per population segment, portfolio-wide average","Green ≤ 1.5, Yellow 1.5-2.0, Red > 2.0",Monthly,Module 1 + Module 14 (portfolio cross-reference),MP-01,TASK-0101,STEP-01011,No,-,-,-,-,-,-,-,Yellow (At Risk),Cross-Sector,Cross-Industry,-
KPI-015,Phase Gate First-Pass Yield,Operational,Quality,GatesPassedFirstReview / TotalGatesReviewed,"Green ≥ 80%, Yellow 60-79%, Red < 60%",Monthly,Module 18 WBS & Gantt (Phase Gates),-,-,-,No,-,-,-,-,-,-,-,Green (On Target),Cross-Sector,Cross-Industry,-
KPI-016,Job Aid / Sandbox Utilization Rate,Operational,Volume,UniqueUsersAccessingJobAidsOrSandbox / AssignedTrainees,"Green ≥ 70%, Yellow 40-69%, Red < 40%",Weekly,Module 10 Training & Capability Building,MP-05,TASK-0503,STEP-05032,No,-,-,-,-,-,-,-,Yellow (At Risk),Cross-Sector,Cross-Industry,-
KPI-017,AI-Assisted Task Cycle-Time Reduction,Operational,Time,"(BaselineCycleTime - AIAssistedCycleTime) / BaselineCycleTime, averaged across AI-mapped steps","Green ≥ 30%, Yellow 15-29%, Red < 15%",Monthly,Module 17 AI Use Case Library (all 16 use cases),-,-,-,Yes,15000,13200,-1800,22000,85,4100,5 months,Green (On Target),Cross-Sector,Cross-Industry,MAD
KPI-018,Justification Governance Compliance Rate,Operational,Compliance,"SavesWithJustification / TotalScoreStateSaves (Modules 4,6,7,8,10,11,12,14)","Green ≥ 99%, Yellow 95-98.9%, Red < 95%",Monthly,Section 3.5 Justification Governance,-,-,-,Yes,5000,4800,-200,7000,96,1100,3 months,Green (On Target),Cross-Sector,Cross-Industry,MAD
KPI-019,GDPR Request SLA Compliance,Strategic,Compliance,RequestsActionedWithinSLA / TotalGDPRRequests,"Green = 100%, Yellow 90-99%, Red < 90%",Monthly,Section 3.4-3.5 + D05 RISK-013,-,-,-,No,-,-,-,-,-,-,-,Green (On Target),Cross-Sector,Cross-Industry,-
KPI-020,Value Leakage Prevented (Automation-Wide),Strategic,Cost,Sum of Value_Leakage_Prevented across all Automation_KPI_Flag = Yes KPIs,"Green ≥ Forecast, Yellow 80-99% of Forecast, Red < 80% of Forecast",Quarterly,"D06 self (rollup of KPI-008, 009, 017, 018)",-,-,-,Yes,40500,37200,-3300,62000,90,8400,5 months (weighted average),Green (On Target),Cross-Sector,Cross-Industry,MAD
"🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02 · Formula → underlying source module. Forecast/Actual ROI & VOI populated only for Automation_KPI_Flag = Yes KPIs, per PDD guidance. 20 KPIs spanning Strategic/Middle/Operational organization levels and all 6 KPI_Type values (Time, Volume, Cost, Compliance, Human, Quality).",,,,,,,,,,,,,,,,,,,,,,
