D02 — Tasks and Steps (Exhaustive),,,,,,,,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,,,,,,,
Macro_ID,Task_ID,Task_Name,Step_ID,Step_Name,Step_Type,BPMN_Element_Type,BPMN_Element_ID,Gateway_Type,Trigger_Type,Timer_Definition,Exception_ID,Exception_Description,Retry_Policy,Return_Step_ID,Resume_Step_ID,Linked_Rule_ID,Linked_Control_ID,Step_Inputs,Role_Mapping
MP-01,TASK-0103,Build and maintain the stakeholder map (journi Module 5),STEP-01032,Review & Version Stakeholder Map,User Task,User Task,UserTask_TASK-0103_S2,None,None,-,-,-,-,-,-,-,-,Published stakeholder map,Human
MP-01,TASK-0104,"Segment cohorts by expected readiness trajectory (early adopter, neutral, resistant)",STEP-01041,Segment Cohorts by Trajectory,AI Task,Service Task,ServiceTask_TASK-0104_S1,None,None,-,-,-,-,-,-,-,-,"Stakeholder map, historical readiness patterns",AI
MP-01,TASK-0104,"Segment cohorts by expected readiness trajectory (early adopter, neutral, resistant)",STEP-01042,Change Manager Confirms Segmentation,User Task,User Task,UserTask_TASK-0104_S2,None,None,-,-,-,-,-,-,-,-,Draft segmentation,Human
MP-01,TASK-0105,Validate the impact assessment with Functional Process Owners and Frontline Supervisors,STEP-01051,Route Assessment for FPO/Supervisor Review,User Task,User Task,UserTask_TASK-0105_S1,None,None,-,-,-,-,-,-,-,CTRL-002,Confirmed impact assessment,Human
MP-01,TASK-0105,Validate the impact assessment with Functional Process Owners and Frontline Supervisors,STEP-01052,Log Validation Sign-Off,Service Task,Service Task,ServiceTask_TASK-0105_S2,None,None,-,-,-,-,-,-,-,-,FPO/Supervisor sign-off,System
MP-02,TASK-0201,"Secure and maintain visible, active executive sponsorship throughout the initiative",STEP-02011,Log Sponsor Visible-Sponsorship Activity,User Task,User Task,UserTask_TASK-0201_S1,None,None,-,-,-,-,-,-,-,-,Sponsor ABC checklist,Human
MP-02,TASK-0201,"Secure and maintain visible, active executive sponsorship throughout the initiative",STEP-02012,Evaluate Sponsor Coverage Gate,Service Task,Service Task,ServiceTask_TASK-0201_S2,None,None,-,-,-,-,-,-,RULE-003,-,Sponsor activity log,System
MP-02,TASK-0202,Establish and run a recurring steering-committee cadence for change decisions,STEP-02021,Configure Steering Committee Cadence,User Task,User Task,UserTask_TASK-0202_S1,None,None,-,-,-,-,-,-,-,CTRL-001,Governance calendar,Human
MP-02,TASK-0202,Establish and run a recurring steering-committee cadence for change decisions,STEP-02022,Publish Governance Cadence,Service Task,Service Task,ServiceTask_TASK-0202_S2,None,None,-,-,-,-,-,-,-,-,Configured cadence,System
MP-02,TASK-0203,"Coach the sponsor on specific, personal communication moments (town halls, direct sponsor actions)",STEP-02031,Suggest Next Sponsorship Action (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0203_S1,None,None,-,-,-,-,-,-,-,-,Sponsorship-visibility score,AI
MP-02,TASK-0203,"Coach the sponsor on specific, personal communication moments (town halls, direct sponsor actions)",STEP-02032,Sponsor/CM Confirms Action,User Task,User Task,UserTask_TASK-0203_S2,None,None,-,-,-,-,-,-,-,-,AI-suggested action,Human
MP-02,TASK-0204,"Escalate unresolved Change-Management risks (stalled Desire, Divergence Pattern) to the sponsor for direct intervention",STEP-02041,Package Risk Escalation Brief,Service Task,Service Task,ServiceTask_TASK-0204_S1,None,None,-,-,-,-,-,-,RULE-004,-,Open risk/divergence records,System
MP-02,TASK-0204,"Escalate unresolved Change-Management risks (stalled Desire, Divergence Pattern) to the sponsor for direct intervention",STEP-02042,Sponsor Reviews & Directs Intervention,User Task,User Task,UserTask_TASK-0204_S2,None,None,-,-,-,-,-,-,-,-,Escalation brief,Human
MP-02,TASK-0205,Maintain the escalation and decision log,STEP-02051,Log Steering Committee Decision,User Task,User Task,UserTask_TASK-0205_S1,None,None,-,-,-,-,-,-,-,CTRL-003,"Meeting minutes, decision outcome",Human
MP-02,TASK-0205,Maintain the escalation and decision log,STEP-02052,Publish to Change Log,Service Task,Service Task,ServiceTask_TASK-0205_S2,None,None,-,-,-,-,-,-,-,-,Logged decision,System
MP-03,TASK-0301,Develop the phased communication plan (why / what / when) aligned to the timeline,STEP-03011,Draft Communication Plan (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0301_S1,None,None,-,-,-,-,-,-,-,-,"Change scope, timeline, persona list",AI
MP-03,TASK-0301,Develop the phased communication plan (why / what / when) aligned to the timeline,STEP-03012,Communications Lead Approves Plan,User Task,User Task,UserTask_TASK-0301_S2,None,None,-,-,-,-,-,-,-,-,Draft communication plan,Human
MP-03,TASK-0302,Publish and maintain an FAQ channel and reply/response protocol,STEP-03021,Publish FAQ Channel,Service Task,Service Task,ServiceTask_TASK-0302_S1,None,None,-,-,-,-,-,-,-,-,Approved key messages,System
MP-03,TASK-0302,Publish and maintain an FAQ channel and reply/response protocol,STEP-03022,Assign Reply/Response Owner,User Task,User Task,UserTask_TASK-0302_S2,None,None,-,-,-,-,-,-,-,-,FAQ channel,Human
MP-03,TASK-0303,Track open / read / click-through and FAQ-traffic analytics,STEP-03031,Collect Channel Performance Analytics,Service Task,Service Task,ServiceTask_TASK-0303_S1,None,None,-,-,-,-,-,-,-,-,Sent-message log,System
MP-03,TASK-0303,Track open / read / click-through and FAQ-traffic analytics,STEP-03032,Flag Saturation / Overload (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0303_S2,None,None,-,-,-,-,-,-,-,-,"Channel analytics, portfolio comm calendar",AI
MP-03,TASK-0304,Adjust messaging based on Awareness / Denial signal trends,STEP-03041,Review Awareness/Denial Trend,User Task,User Task,UserTask_TASK-0304_S1,None,None,-,-,-,-,-,-,-,-,Awareness pulse results,Human
MP-03,TASK-0304,Adjust messaging based on Awareness / Denial signal trends,STEP-03042,Publish Revised Messaging,Service Task,Service Task,ServiceTask_TASK-0304_S2,None,None,-,-,-,-,-,-,-,-,Adjusted message plan,System
MP-03,TASK-0305,"Deliver milestone communications (kickoff, go-live, closure)",STEP-03051,Send Scheduled Communication,Service Task,Service Task,ServiceTask_TASK-0305_S1,None,None,-,-,-,-,-,-,-,-,"Message template, recipient list",System
MP-03,TASK-0305,"Deliver milestone communications (kickoff, go-live, closure)",STEP-03052,Confirm Delivery & Log,Service Task,Service Task,ServiceTask_TASK-0305_S2,None,None,-,-,-,-,-,-,-,-,Delivery receipt,System
MP-04,TASK-0401,Monitor Desire scores and escalate any score ≤2 with a required barrier-reason note,STEP-04011,Evaluate Desire Score Threshold,Service Task,Service Task,ServiceTask_TASK-0401_S1,None,None,-,-,-,-,-,-,RULE-004,-,ADKAR Desire scores,System
MP-04,TASK-0401,Monitor Desire scores and escalate any score ≤2 with a required barrier-reason note,STEP-04012,Suggest Barrier Reason Code (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0401_S2,None,None,-,-,-,-,-,-,-,-,Open-text survey response,AI
MP-04,TASK-0402,"Cluster barrier reasons by root cause (fear, historical skepticism, WIIFM gap)",STEP-04021,Suggest Root-Cause Classification (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0402_S1,None,None,-,-,-,-,-,-,-,-,Barrier description text,AI
MP-04,TASK-0402,"Cluster barrier reasons by root cause (fear, historical skepticism, WIIFM gap)",STEP-04022,Change Manager Confirms Classification,User Task,User Task,UserTask_TASK-0402_S2,None,None,-,-,-,-,-,-,-,-,AI-suggested classification,Human
MP-04,TASK-0403,"Design a specific, credible response to each named root cause",STEP-04031,Draft Targeted Intervention,User Task,User Task,UserTask_TASK-0403_S1,None,None,-,-,-,-,-,-,-,-,Root-cause classification,Human
MP-04,TASK-0403,"Design a specific, credible response to each named root cause",STEP-04032,Route Gateway: Escalate or Coach,Gateway,Gateway,Gateway_TASK-0403_S2,Exclusive,None,-,-,-,-,-,-,RULE-004,-,Classified resistance record,System
MP-04,TASK-0404,Coordinate sponsor or manager delivery of the response directly to the affected cohort,STEP-04041,Assign Delivery Owner (Sponsor/Manager),User Task,User Task,UserTask_TASK-0404_S1,None,None,-,-,-,-,-,-,-,-,Approved intervention,Human
MP-04,TASK-0404,Coordinate sponsor or manager delivery of the response directly to the affected cohort,STEP-04042,Log Intervention Delivered,Service Task,Service Task,ServiceTask_TASK-0404_S2,None,None,-,-,-,-,-,-,-,-,Delivery confirmation,System
MP-04,TASK-0405,Re-score Desire and sentiment after the intervention and close or re-escalate the barrier record,STEP-04051,Re-Run Desire/Sentiment Pulse,Service Task,Service Task,ServiceTask_TASK-0405_S1,None,None,-,-,-,-,-,-,-,-,Post-intervention pulse survey,System
MP-04,TASK-0405,Re-score Desire and sentiment after the intervention and close or re-escalate the barrier record,STEP-04052,Close or Re-Escalate Barrier Record,User Task,User Task,UserTask_TASK-0405_S2,None,None,-,-,-,-,-,-,RULE-004,-,Updated Desire/sentiment score,Human
MP-05,TASK-0501,Design role-based training content and assessments aligned to the future-state process,STEP-05011,Map Training Gaps to Curriculum (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0501_S1,None,None,-,-,-,-,-,-,-,-,Knowledge/Ability gap data,AI
MP-05,TASK-0501,Design role-based training content and assessments aligned to the future-state process,STEP-05012,Trainer Approves Curriculum Design,User Task,User Task,UserTask_TASK-0501_S2,None,None,-,-,-,-,-,-,-,-,Mapped curriculum recommendation,Human
MP-05,TASK-0502,Deliver instructor-led and/or e-learning training to all impacted cohorts,STEP-05021,Assign Curriculum by Persona,Service Task,Service Task,ServiceTask_TASK-0502_S1,None,None,-,-,-,-,-,-,RULE-006,-,"Curriculum library, persona map",System
MP-05,TASK-0502,Deliver instructor-led and/or e-learning training to all impacted cohorts,STEP-05022,Trainer Confirms Delivery,User Task,User Task,UserTask_TASK-0502_S2,None,None,-,-,-,-,-,-,-,-,Assigned curriculum,Human
MP-05,TASK-0503,"Publish job aids and quick-reference guides, and maintain a practice sandbox",STEP-05031,Publish Job Aids,Service Task,Service Task,ServiceTask_TASK-0503_S1,None,None,-,-,-,-,-,-,-,-,Approved job-aid content,System
MP-05,TASK-0503,"Publish job aids and quick-reference guides, and maintain a practice sandbox",STEP-05032,Provision Sandbox Environment,Service Task,Service Task,ServiceTask_TASK-0503_S2,None,None,-,-,-,-,-,-,-,-,Sandbox spec,System
MP-05,TASK-0504,Run Knowledge / Ability assessments per cohort and log scores,STEP-05041,Capture UAT / Assessment Result,Service Task,Service Task,ServiceTask_TASK-0504_S1,None,None,-,-,-,-,-,-,-,-,UAT result feed,System
MP-05,TASK-0504,Run Knowledge / Ability assessments per cohort and log scores,STEP-05042,Evaluate Competency Pass Threshold,Service Task,Service Task,ServiceTask_TASK-0504_S2,None,None,-,-,-,-,-,-,RULE-006,-,UAT score,System
MP-05,TASK-0505,Identify and remediate cohorts scoring below the readiness threshold before go-live,STEP-05051,Assign Remedial Training Module,Service Task,Service Task,ServiceTask_TASK-0505_S1,None,None,-,-,-,-,-,-,RULE-006,-,Below-threshold UAT result,System
MP-05,TASK-0505,Identify and remediate cohorts scoring below the readiness threshold before go-live,STEP-05052,Verify Competency Re-Test,Service Task,Service Task,ServiceTask_TASK-0505_S2,None,None,-,-,-,-,-,-,RULE-006,-,Re-test result,System
MP-06,TASK-0601,"Recruit a representative champion network across cohorts, sites, and shifts",STEP-06011,Confirm Coverage Against Target Ratio,Service Task,Service Task,ServiceTask_TASK-0601_S1,None,None,-,-,-,-,-,-,RULE-007,-,"Champion roster, coverage target",System
MP-06,TASK-0601,"Recruit a representative champion network across cohorts, sites, and shifts",STEP-06012,Onboard Nominated Champion,User Task,User Task,UserTask_TASK-0601_S2,None,None,-,-,-,-,-,-,-,-,Nomination form,Human
MP-06,TASK-0602,"Brief and equip champions with early access, talking points, and feedback channels",STEP-06021,Publish Champion Onboarding Kit,Service Task,Service Task,ServiceTask_TASK-0602_S1,None,None,-,-,-,-,-,-,-,-,Champion charter,System
MP-06,TASK-0602,"Brief and equip champions with early access, talking points, and feedback channels",STEP-06022,Grant Early-Access Permissions,User Task,User Task,UserTask_TASK-0602_S2,None,None,-,-,-,-,-,-,-,-,Onboarded champion record,Human
MP-06,TASK-0603,Run regular champion listening sessions / focus groups,STEP-06031,Schedule Listening Session,User Task,User Task,UserTask_TASK-0603_S1,None,None,-,-,-,-,-,-,-,-,Champion roster,Human
MP-06,TASK-0603,Run regular champion listening sessions / focus groups,STEP-06032,Mine Session Themes (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0603_S2,None,None,-,-,-,-,-,-,-,-,Session notes,AI
MP-06,TASK-0604,Use champion feedback as a leading indicator for Desire- and sentiment-related risk,STEP-06041,Evaluate Feedback as Leading Indicator,Service Task,Service Task,ServiceTask_TASK-0604_S1,None,None,-,-,-,-,-,-,-,-,Mined themes,System
MP-06,TASK-0604,Use champion feedback as a leading indicator for Desire- and sentiment-related risk,STEP-06042,Raise Early-Warning Flag,Service Task,Service Task,ServiceTask_TASK-0604_S2,None,None,-,-,-,-,-,-,-,-,Leading-indicator score,System
MP-06,TASK-0605,Re-charter or refresh the network if it dissolves or goes inactive post-go-live,STEP-06051,Detect Champion Inactivity,Service Task,Service Task,ServiceTask_TASK-0605_S1,None,None,-,-,-,-,-,-,-,-,Champion activity log,System
MP-06,TASK-0605,Re-charter or refresh the network if it dissolves or goes inactive post-go-live,STEP-06052,Re-Charter Champion Network,User Task,User Task,UserTask_TASK-0605_S2,None,None,-,-,-,-,-,-,-,-,Reconfirmed accountabilities,Human
MP-07,TASK-0701,Run the baseline ADKAR / Bridges / Kübler-Ross pulse at project start,STEP-07011,Launch Baseline Pulse Survey,Service Task,Service Task,ServiceTask_TASK-0701_S1,None,None,-,-,-,-,-,-,-,-,"Survey instrument, respondent list",System
MP-07,TASK-0701,Run the baseline ADKAR / Bridges / Kübler-Ross pulse at project start,STEP-07012,Capture Baseline Responses,User Task,User Task,UserTask_TASK-0701_S2,None,None,-,-,-,-,-,-,-,-,Baseline responses,Human
MP-07,TASK-0702,Run recurring structured pulse surveys at each major phase gate,STEP-07021,Trigger Phase-Gate Pulse Survey,Service Task,Service Task,ServiceTask_TASK-0702_S1,None,None,-,-,-,-,-,-,-,-,Phase gate schedule,System
MP-07,TASK-0702,Run recurring structured pulse surveys at each major phase gate,STEP-07022,Validate Response Completeness,Service Task,Service Task,ServiceTask_TASK-0702_S2,None,None,-,-,-,-,-,-,-,-,Pulse responses,System
MP-07,TASK-0703,"Run rapid emoji / slider pulses around high-anxiety moments (e.g., go-live)",STEP-07031,Launch Rapid Pulse (Survey Form),User Task,User Task,UserTask_TASK-0703_S1,None,None,-,-,-,-,-,-,-,-,"Respondent ID, contact details",Human
MP-07,TASK-0703,"Run rapid emoji / slider pulses around high-anxiety moments (e.g., go-live)",STEP-07032,Review and Confirm Submission,User Task,User Task,UserTask_TASK-0703_S2,None,None,-,-,-,-,-,-,RULE-001,-,Completed form fields,Human
MP-07,TASK-0704,"Consolidate survey, interview, and observation data into the Composite Readiness Index",STEP-07041,Mine Open-Text Themes (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0704_S1,None,None,-,-,-,-,-,-,-,-,Open-text pulse comments,AI
MP-07,TASK-0704,"Consolidate survey, interview, and observation data into the Composite Readiness Index",STEP-07042,Compute Composite Readiness Index,Service Task,Service Task,ServiceTask_TASK-0704_S2,None,None,-,-,-,-,-,-,-,-,ADKAR/Bridges/Kübler-Ross scores,System
MP-07,TASK-0705,Report readiness trends to the Change Manager and Steering Committee at each checkpoint,STEP-07051,Draft Cohort Readiness Narrative (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0705_S1,None,None,-,-,-,-,-,-,-,-,"Composite Readiness Index, ADKAR scores",AI
MP-07,TASK-0705,Report readiness trends to the Change Manager and Steering Committee at each checkpoint,STEP-07052,Change Manager Approves & Distributes,User Task,User Task,UserTask_TASK-0705_S2,None,None,-,-,-,-,-,-,-,-,Draft narrative,Human
MP-08,TASK-0801,Run the Divergence Pattern check (Knowledge ≥3 and Ability ≥3 with Bridges = Ending) at each assessment point,STEP-08011,Evaluate Divergence Rule,Service Task,Service Task,ServiceTask_TASK-0801_S1,None,None,-,-,-,-,-,-,RULE-008,-,"Knowledge/Ability scores, Bridges reading",System
MP-08,TASK-0801,Run the Divergence Pattern check (Knowledge ≥3 and Ability ≥3 with Bridges = Ending) at each assessment point,STEP-08012,Gateway: Pattern Detected?,Gateway,Gateway,Gateway_TASK-0801_S2,Exclusive,None,-,-,-,-,-,-,RULE-008,-,Rule evaluation result,System
MP-08,TASK-0802,Validate flagged cases against direct supervisor observation,STEP-08021,Route Alert for Supervisor Triage,Service Task,Service Task,ServiceTask_TASK-0802_S1,None,None,-,-,-,-,-,-,-,CTRL-004,Divergence pattern alert,System
MP-08,TASK-0802,Validate flagged cases against direct supervisor observation,STEP-08022,Supervisor Confirms or Dismisses,User Task,User Task,UserTask_TASK-0802_S2,None,None,-,-,-,-,-,-,-,-,Supervisor observation notes,Human
MP-08,TASK-0803,Hold identity-focused 1:1 conversations for confirmed cases,STEP-08031,Schedule Identity-Focused 1:1,User Task,User Task,UserTask_TASK-0803_S1,None,None,-,-,-,-,-,-,-,-,Confirmed divergence case,Human
MP-08,TASK-0803,Hold identity-focused 1:1 conversations for confirmed cases,STEP-08032,Log 1:1 Outcome (Qualitative Coding),AI Task,Service Task,ServiceTask_TASK-0803_S2,None,None,-,-,-,-,-,-,-,-,1:1 notes,AI
MP-08,TASK-0804,Provide an explicit closure moment where a genuine loss is identified,STEP-08041,Deliver Closure Moment,User Task,User Task,UserTask_TASK-0804_S1,None,None,-,-,-,-,-,-,-,-,Identified genuine loss/identity concern,Human
MP-08,TASK-0804,Provide an explicit closure moment where a genuine loss is identified,STEP-08042,Log Closure Action,Service Task,Service Task,ServiceTask_TASK-0804_S2,None,None,-,-,-,-,-,-,-,-,Closure action record,System
MP-08,TASK-0805,Track flagged cases to resolution and log the pattern for lessons learned,STEP-08051,Re-Check Bridges Reading Only,Service Task,Service Task,ServiceTask_TASK-0805_S1,None,None,-,-,-,-,-,-,-,-,Next scheduled pulse,System
MP-08,TASK-0805,Track flagged cases to resolution and log the pattern for lessons learned,STEP-08052,Close Divergence Case & Log Pattern,Service Task,Service Task,ServiceTask_TASK-0805_S2,None,None,-,-,-,-,-,-,-,-,Updated Bridges reading,System
MP-09,TASK-0901,Activate the elevated hypercare support model on go-live day,STEP-09011,Activate Hypercare Cadence,Service Task,Service Task,ServiceTask_TASK-0901_S1,None,None,-,-,-,-,-,-,-,-,Go-live cutover confirmation,System
MP-09,TASK-0901,Activate the elevated hypercare support model on go-live day,STEP-09012,Notify Frontline Supervisors,Service Task,Service Task,ServiceTask_TASK-0901_S2,None,None,-,-,-,-,-,-,-,-,Hypercare activation record,System
MP-09,TASK-0902,"Coach cohorts showing sentiment regression (a return to Resistance or Ending) with targeted, incident-linked coaching",STEP-09021,Generate Coaching Script (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-0902_S1,None,None,-,-,-,-,-,-,-,-,"Flagged team barrier, team context",AI
MP-09,TASK-0902,"Coach cohorts showing sentiment regression (a return to Resistance or Ending) with targeted, incident-linked coaching",STEP-09022,People Manager Delivers Coaching,User Task,User Task,UserTask_TASK-0902_S2,None,None,-,-,-,-,-,-,-,-,Coaching script,Human
MP-09,TASK-0903,Distinguish incident-driven regression from a general readiness failure before responding,STEP-09031,Correlate Regression to Incident Log,Service Task,Service Task,ServiceTask_TASK-0903_S1,None,None,-,-,-,-,-,-,-,-,"Incident/defect log, adoption metric dip",System
MP-09,TASK-0903,Distinguish incident-driven regression from a general readiness failure before responding,STEP-09032,Confirm Regression Cause,User Task,User Task,UserTask_TASK-0903_S2,None,None,-,-,-,-,-,-,-,-,Correlation result,Human
MP-09,TASK-0904,Taper support toward standard service levels as metrics stabilize,STEP-09041,Evaluate Taper Readiness,Service Task,Service Task,ServiceTask_TASK-0904_S1,None,None,-,-,-,-,-,-,-,-,Stabilized adoption metrics,System
MP-09,TASK-0904,Taper support toward standard service levels as metrics stabilize,STEP-09042,Confirm Taper Schedule,User Task,User Task,UserTask_TASK-0904_S2,None,None,-,-,-,-,-,-,-,-,Taper readiness evaluation,Human
MP-09,TASK-0905,Log regression events and recovery actions for the lessons-learned record,STEP-09051,Log Regression Event,Service Task,Service Task,ServiceTask_TASK-0905_S1,None,None,-,-,-,-,-,-,-,-,Regression case detail,System
MP-09,TASK-0905,Log regression events and recovery actions for the lessons-learned record,STEP-09052,Publish to Lessons-Learned Record,Service Task,Service Task,ServiceTask_TASK-0905_S2,None,None,-,-,-,-,-,-,-,-,Recovery action record,System
MP-10,TASK-1001,Embed new-process metrics into standard performance management,STEP-10011,Confirm HR Policy Integration,User Task,User Task,UserTask_TASK-1001_S1,None,None,-,-,-,-,-,-,-,-,Adoption metric definitions,Human
MP-10,TASK-1001,Embed new-process metrics into standard performance management,STEP-10012,Log Embedded Metric Confirmation,Service Task,Service Task,ServiceTask_TASK-1001_S2,None,None,-,-,-,-,-,-,-,-,Confirmed HR policy integration,System
MP-10,TASK-1002,"Confirm recognition, coaching, and access-revocation mechanisms are active, not just planned",STEP-10021,Audit Reinforcement Mechanism Status,Service Task,Service Task,ServiceTask_TASK-1002_S1,None,None,-,-,-,-,-,-,-,-,Sustainment/checkpoint plan,System
MP-10,TASK-1002,"Confirm recognition, coaching, and access-revocation mechanisms are active, not just planned",STEP-10022,Sponsor Confirms Mechanisms Active,User Task,User Task,UserTask_TASK-1002_S2,None,None,-,-,-,-,-,-,-,-,Mechanism audit result,Human
MP-10,TASK-1003,Run 60-day and 90-day checkpoint reviews against benchmarking bands,STEP-10031,Audit for Regression (AI-Assisted),AI Task,Service Task,ServiceTask_TASK-1003_S1,None,None,-,-,-,-,-,-,-,CTRL-005,Usage/behavior trend data,AI
MP-10,TASK-1003,Run 60-day and 90-day checkpoint reviews against benchmarking bands,STEP-10032,Change Manager Reviews Checkpoint,User Task,User Task,UserTask_TASK-1003_S2,None,None,-,-,-,-,-,-,RULE-002,-,Regression risk score & narrative,Human
MP-10,TASK-1004,"Call Refreeze formally only once checkpoint evidence, not the calendar, supports it",STEP-10041,Compile Refreeze Evidence Pack,Service Task,Service Task,ServiceTask_TASK-1004_S1,None,None,-,-,-,-,-,-,-,-,"Checkpoint results, regression audit",System
MP-10,TASK-1004,"Call Refreeze formally only once checkpoint evidence, not the calendar, supports it",STEP-10042,Sponsor Confirms Sustainment Sign-Off,User Task,User Task,UserTask_TASK-1004_S2,None,None,-,-,-,-,-,-,-,-,Evidence pack,Human
MP-10,TASK-1005,Close the Change Management Project and hand off ongoing ownership to the business,STEP-10051,Publish Lessons-Learned Log,Service Task,Service Task,ServiceTask_TASK-1005_S1,None,None,-,-,-,-,-,-,-,-,Closed project record,System
MP-10,TASK-1005,Close the Change Management Project and hand off ongoing ownership to the business,STEP-10052,Hand Off to Business-as-Usual Owner,User Task,User Task,UserTask_TASK-1005_S2,None,None,-,-,-,-,-,-,-,-,Lessons-learned log,Human
"🔗 Macro_ID → D01 · Linked_Rule_ID → D03 · Linked_Control_ID → D04. Every task is one of the ten macro processes' five canonical Detailed Tasks from the journi Framework Interaction Map, Section 10 (50 tasks total, verbatim task names), each decomposed into 2 implementation steps (100 rows) plus the PDD's own 5-row worked exception-handling example reused under MP-07. AI-mapped steps reference the D15 AI Use Case they correspond to via Role_Mapping = 'AI'; see D15 Linked_Task_ID for the explicit cross-reference on 16 of these steps.",,,,,,,,,,,,,,,,,,,
