D09 — Information Class Model (Exhaustive),,,,,,,,,,,,,
"POWERACT Consulting · journi Deliverables Structure (PDD — D01-D10, D15 & D26)",,,,,,,,,,,,,
Object_Class_ID,Object_Class_Name,Description,Parent_Object_Class_ID,Related_Object_Class_IDs,Relationship_Type,Data_Sensitivity,Retention_Period,GDPR_Relevant,Multi_Language_Supported,Associated_Module,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID
OC-18,Control,"A governance, security or process control mapped to one or more risks.",-,OC-17,Many-to-Many,Internal,5 years post-closure,No,No,"M2 (Permission Matrix), M14",MP-02,TASK-0202,STEP-02021
OC-19,Alert,A system-generated alert instance raised by a rule/threshold breach.,-,"OC-17, OC-22",Many-to-Many,Internal,2 years post-closure,No,No,"M14, M15",-,-,-
OC-20,KPI Reading,"A single computed value of a D06 KPI at a point in time, feeding the Metrics & Analytics Dashboard.",OC-04,"OC-06, OC-15",One-to-Many,Internal,3 years post-closure,No,No,M15,-,-,-
OC-21,AI Use Case Suggestion,A single AI-generated suggestion instance and its human decision outcome (accepted/edited/rejected).,OC-04,"OC-05, OC-06",One-to-Many,Confidential,5 years post-closure,Yes,No,M17,-,-,-
OC-22,AI Use Case Catalog Entry,"A seeded AI Use Case Library definition (tier, module, trigger, output, human checkpoint).",-,OC-21,One-to-Many,Internal,N/A — reference data,No,Yes,M17,-,-,-
OC-23,AI Provider Connection,"An Organization's optional Real LLM Provider configuration (provider, model, browser-local API key reference).",OC-02,OC-22,One-to-Many,Confidential,N/A — key not persisted server-side,No,No,M17,-,-,-
OC-24,WBS Task,"A Project Management, Change Management or Framework-track task with baseline/actual dates and RACSI.",OC-04,"OC-17, OC-12, OC-27",One-to-Many,Internal,7 years post-closure,No,Yes,M18,-,-,-
OC-25,Phase Gate / Joint Decision,"A Go/Go-with-Conditions/No-Go decision record bundling Phase Checklist completion, Composite Readiness Index and open flags.",OC-24,"OC-15, OC-17, OC-20",One-to-Many,Confidential,7 years post-closure,No,No,M18,-,-,-
OC-26,Phase Template,A reusable WBS phase template (ERP 8-phase or Transformation Types 7-phase Common Lifecycle) seeded per project type.,-,OC-24,One-to-Many,Internal,N/A — reference data,No,Yes,M18,-,-,-
OC-27,Macro Process,"One of the ten seeded reusable macro processes, each with its own SIPOC and macro-level RACSI.",-,"OC-24, OC-28",Hierarchical,Internal,N/A — reference data,No,Yes,M19,-,-,-
OC-28,End-to-End Process,"One of the four seeded end-to-end process chains, each an ordered composition of Macro Processes.",-,OC-27,Composition,Internal,N/A — reference data,No,Yes,M19,-,-,-
OC-29,User Account,"A journi login (admin-provisioned or self-service) with role, scope and language settings.",OC-02,"OC-30, OC-31",One-to-Many,Restricted,Per organization's compliance policy,Yes,No,M2,-,-,-
OC-30,Role,A named role (Super Admin through Employee/End User) whose permissions are the product of role × scope.,-,"OC-29, OC-31",Many-to-Many,Internal,N/A — reference data,No,Yes,M2,-,-,-
OC-31,Permission Matrix Entry,A single role × capability cell in the runtime-configurable Permission Matrix grid (Section 3.4).,OC-02,"OC-29, OC-30",Many-to-Many,Confidential,"N/A — reference data, versioned",No,No,M2,-,-,-
OC-32,Justification / Change Log Entry,"An audit-trail record of a score/state change with old value, new value, module, date and justification text.",OC-04,"OC-06, OC-08, OC-09, OC-17",Many-to-Many,Confidential,5 years post-closure,Yes,Yes,M4 (Change Log),-,-,-
OC-33,FPO / ITL Contact Record,"A lightweight name/role/email entry for a Functional Process Owner or IT/Technical Lead, addressable in RACSI grids without a full login.",OC-02,"OC-05, OC-24",One-to-Many,Internal,3 years post-closure,Yes,No,M5,-,-,-
OC-34,Signal Observation,"A qualitative or quantitative signal captured against the Section 2/5 Signal Catalogue (Must Have / Nice to Have), Macro-Process-taggable.",OC-05,"OC-06, OC-07, OC-27",One-to-Many,Restricted,5 years post-closure,Yes,No,M7,MP-07,TASK-0702,STEP-07021
OC-35,Lewin Macro-State,"The Unfreeze/Change/Refreeze macro-state tag for a Change Management Project, updated as the project progresses.",OC-04,"OC-15, OC-25",One-to-One,Internal,7 years post-closure,No,Yes,M4,MP-10,TASK-1004,STEP-10042
"🔗 Parent_Object_Class_ID → D09 (self) · Related_Object_Class_IDs → D09 (self) · Associated_Module → D26 · Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02. 35 object classes — at least one entity per each of journi's 19 modules, covering the full hierarchy from Group down to individual signal observations.",,,,,,,,,,,,,
