D31a — Charter Action Mapping (Many-to-Many),,,,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,,,,
Mapping_ID,Charter_ID,Charter_Action_Name,PDCA_Stage,Sequence_Order,Action_Category,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Linked_Common_Lifecycle_Phase,Responsible_Role,Accountable_Role,Frequency,Status,Notes
CHTRACT-0402,CHTR-04,Route assessment for FPO/Supervisor validation sign-off,Check,2,Review,MP-01,TASK-0105,STEP-01051,P1 Discovery & Design,CM,FPO,"Once, re-triggered on scope change",Active,-
CHTRACT-0403,CHTR-04,Publish confirmed stakeholder map,Act,3,Publication,MP-01,TASK-0103,STEP-03011,P1 Discovery & Design,CM,CM,"Once, re-triggered on scope change",Active,Typo-safe cross-ref: publishes via TASK-0103 Step 1.
CHTRACT-0501,CHTR-05,Activate hypercare floor-coaching cadence,Plan,1,Planning,MP-09,TASK-0901,STEP-09011,P6 Stabilization & Hypercare,SUP,CM,Once at go-live,Active,-
CHTRACT-0502,CHTR-05,Deliver daily floor coaching using AI-assisted scripts,Do,2,Execution,MP-09,TASK-0902,STEP-09022,P6 Stabilization & Hypercare,SUP,SUP,"Daily during Week 1, tapering",Active,AIUC-11.
CHTRACT-0503,CHTR-05,Taper coaching cadence as team metrics stabilize,Act,3,Closure,MP-09,TASK-0904,STEP-09041,P6 Stabilization & Hypercare,SUP,CM,Per taper schedule,Active,-
CHTRACT-0601,CHTR-06,Triage the divergence alert against supervisor observation,Plan,1,Diagnosis,MP-08,TASK-0802,STEP-08022,P6 Stabilization & Hypercare,SUP,CM,Per triggered case,Active,-
CHTRACT-0602,CHTR-06,Hold identity-focused 1:1 conversation,Do,2,Execution,MP-08,TASK-0803,STEP-08031,P6 Stabilization & Hypercare,CM,CM,Per triggered case,Active,-
CHTRACT-0603,CHTR-06,Provide explicit closure moment and log,Do,3,Execution,MP-08,TASK-0804,STEP-08041,P6 Stabilization & Hypercare,CM,CM,Per triggered case,Active,-
CHTRACT-0604,CHTR-06,Re-check Bridges reading only at next pulse and close case,Check,4,Review,MP-08,TASK-0805,STEP-08051,P6 Stabilization & Hypercare,CM,CM,Per triggered case,Active,RULE-020 closure gate.
CHTRACT-0701,CHTR-07,Diagnosis — assess mentee's starting Knowledge/Ability against future-state process,Plan,1,Diagnosis,MP-05,TASK-0504,STEP-05041,P4 Testing & Training,Training Lead,Training Lead,"Once per mentee, at training entry",Active,Uses existing UAT/assessment instruments (D02 STEP-05041).
CHTRACT-0702,CHTR-07,Training Plan Elaboration — design the stage-gated Trainee/Observer/Autonomous path,Plan,2,Planning,MP-05,TASK-0501,STEP-05011,P4 Testing & Training,Training Lead,Training Lead,Once per mentee,Active,See D31c for the 3-stage model this plan is built against.
CHTRACT-0703,CHTR-07,Execution — Stage 1: Trainee (sandbox practice under direct instruction),Do,3,Execution,MP-05,TASK-0502,STEP-05021,P4 Testing & Training,Training Lead,Training Lead,"Per mentee, Stage 1 duration varies",Active,Maps to D31c Stage_ID = MENT-01.
CHTRACT-0704,CHTR-07,"Execution — Stage 2: Observer (live environment, mentor observes, does not intervene unless critical)",Do,4,Execution,MP-05,TASK-0503,STEP-05032,P4 Testing & Training,Training Lead,Training Lead,"Per mentee, Stage 2 duration varies",Active,Maps to D31c Stage_ID = MENT-02.
CHTRACT-0705,CHTR-07,"Execution — Stage 3: Autonomous (live environment, unsupervised, spot-audited)",Do,5,Execution,MP-05,TASK-0504,STEP-05042,P4 Testing & Training,Training Lead,FPO,"Per mentee, ongoing post-transition",Active,Maps to D31c Stage_ID = MENT-03; RULE-006 competency gate governs entry.
CHTRACT-0706,CHTR-07,Closure — formal Autonomous sign-off and hand-off from Mentor to People Manager,Act,6,Closure,MP-05,TASK-0505,STEP-05052,P4 Testing & Training,Training Lead,FPO,Once per mentee,Active,-
CHTRACT-0801,CHTR-08,Run baseline ADKAR/Bridges/Kübler-Ross pulse at project start,Plan,1,Diagnosis,MP-07,TASK-0701,STEP-07011,P1 Discovery & Design,CM,CM,Once,Active,-
CHTRACT-0802,CHTR-08,Run recurring structured pulse at each phase gate,Do,2,Execution,MP-07,TASK-0702,STEP-07021,P2-P6 (per phase gate),CM,CM,Per phase gate,Active,-
CHTRACT-0803,CHTR-08,Run rapid pulse around go-live (Survey Form worked example),Do,3,Execution,MP-07,TASK-0701-WORKED,STEP-0003,P5 Deployment / Go-Live,CM,CM,Around go-live,Active,D02's own worked exception-handling example.
CHTRACT-0804,CHTR-08,Consolidate all readings into the Composite Readiness Index,Check,4,Review,MP-07,TASK-0704,STEP-07042,P2-P6 (per phase gate),CM,CM,Per phase gate,Active,-
CHTRACT-0805,CHTR-08,Report readiness trends to Change Manager and Steering Committee,Act,5,Communication,MP-07,TASK-0705,STEP-07051,P2-P6 (per phase gate),CM,CM,Per phase gate,Active,AIUC-15.
"🔗 Charter_ID → D31 · Linked_Macro_ID → D01 · Linked_Task_ID / Linked_Step_ID → D02. This is the many-to-many mapping the charter definitions in D31 deliberately don't carry directly — a single charter (e.g., CHTR-07 Mentoring) maps to actions across MULTIPLE tasks and steps, exactly as described: Diagnosis (CHTRACT-0701) → Training Plan Elaboration (CHTRACT-0702) → Execution across all three mentoring stages (CHTRACT-0703/0704/0705) → Closure (CHTRACT-0706). Linked_Common_Lifecycle_Phase uses the Transformation Types Guide's 7-phase P1-P7 labels (Module 18 Phase Template Library).",,,,,,,,,,,,,,
