D13 — Application Requirements,,,,,,,,,,,,,,
POWERACT Consulting · journi Deliverables Structure — Full Specs (D11-D29),,,,,,,,,,,,,,
Requirement_ID,Feature_Domain,Feature_Name,User_Story,UI_Component,API_Requirement,Workflow_Component,AI_Component,BPMN_Component,Priority,Wave,Linked_Macro_ID,Linked_Task_ID,Linked_Step_ID,Description
REQ-016,WBS & Gantt,Phase Template Library,"As a Program/Project Manager, I want to seed a new project with the ERP 8-phase or Transformation-Types 7-phase template, so I don't build the WBS structure from a blank page every time.",IFC-Phase-Template-Picker (NEW),POST /projects/{id}/apply-template,ServiceTask_ApplyPhaseTemplate,-,-,P1,Wave 1,-,-,-,Realizes D32b; non-destructive merge onto any Change-Manager-edited tasks (CTRL-015).
REQ-017,WBS & Gantt,Phase Checklists (PM + CM),"As a Program/Project Manager or Change Manager, I want a phase-specific readiness checklist for my own track, so phase-completion isn't just a schedule date.",IFC-Phase-Checklist (NEW),GET/PATCH /phase-checklists/{id},-,-,-,P1,Wave 1,-,-,-,Realizes D32c; feeds the Checklist_Completion_Pct input to RULE-013 and every Phase Gate decision.
REQ-018,WBS & Gantt,Joint Decision Records,"As a Program/Project Manager and a Change Manager, I want our two inputs captured side by side on one Phase Gate decision with a single Accountable role, so the decision is fused, not two separate sign-offs.",IFC-Joint-Decision-Record (NEW),POST /phase-gates/{id}/joint-decision,-,-,-,P1,Wave 1,-,-,-,"Realizes D32e; enforces CTRL-012 (single-Accountable) at the data-model level, not just the UI."
REQ-019,WBS & Gantt,PMO Import Hook,"As a Program/Project Manager, I want to import my PM-track tasks from our existing PMO tool as a CSV, so I don't hand-re-enter a schedule that already exists elsewhere.",IFC-PMOIMPORT,POST /wbs-tasks/import,ServiceTask_ImportPMOCsv,-,-,P2,Wave 2,-,-,-,"Realizes D32f; imported rows are tagged Source = Imported and remain editable, distinct from Manual entries."
REQ-020,WBS & Gantt,[PROJECT]/[CHANGE]/[JOINT] Tagging,"As a Change Manager, I want every WBS task tagged as belonging to the Project track, the Change track, or both, so I can filter the Gantt view to just my own accountability.",IFC-GANTT,GET /wbs-tasks?tag=CHANGE,-,-,-,P1,Wave 1,-,-,-,Realizes the Project_Change_Joint_Tag field added to D09 OC-24 / D10 in this revision.
REQ-021,WBS & Gantt,Common-Lifecycle Phase Tagging (P1-P7),"As a PMO lead, I want to filter any module's data by the same P1-P7 lifecycle phase, so I can see a cross-module view of ""everything in Testing & Training"" regardless of which module owns the record.",IFC-Phase-Filter (NEW),GET /{resource}?phase=P4,-,-,-,P1,Wave 1,-,-,-,Realizes D32g; the Common_Lifecycle_Phase field added to D09 OC-24 / D10 in this revision is the first of several modules expected to carry this tag.
REQ-022,Process Registry,End-to-End Process Registry,"As a Change Manager, I want to see the four ordered macro-process chains (E2E-01 to E2E-04) as first-class records, not just infer them from reading ten separate macro-process definitions.",IFC-E2E-Registry (NEW),GET /e2e-processes,-,-,-,P2,Wave 2,-,-,-,Realizes D32h.
REQ-023,Process Registry,Cross-Type Comparison Matrix,"As a Sponsor evaluating a new initiative, I want to see how my transformation type compares to the other five on duration, terminal gate, external party involvement, framework weight, and reversibility, so I calibrate expectations correctly from day one.",IFC-CrossType-Matrix (NEW),GET /cross-type-matrix,-,-,-,P2,Wave 2,-,-,-,Realizes D32i; surfaces as a filterable view on the Module 15 dashboard.
REQ-024,Infrastructure,Server-Side Persistence,"As a Super Admin, I want every record backed by durable, backed-up server-side storage rather than browser localStorage, so a cleared browser cache cannot silently destroy a customer's data.",-,All endpoints,-,-,-,P0,Wave 1,-,-,-,Realizes D32; this is the single most foundational requirement in this table — every other requirement assumes it.
"🔗 Linked_Macro_ID → D01 · Linked_Task_ID → D02 · Linked_Step_ID → D02 · UI_Component → D18 · BPMN_Component → D14/D20 · AI_Component → D15/D15c. Wave assignment: Wave 1 = core MVP (P0/P1 items on the D01-D10 backbone), Wave 2 = governance/orchestration extensions, Wave 3 = the AI extensibility/Charters/Journeys capabilities. REQ-016 through REQ-024 (NEW) close the WBS/Gantt, End-to-End Process Registry, Cross-Type Comparison, and Server-Side Persistence gaps identified against Functional Spec v1.3 Modules 18-19 and Section 2.4 — REQ-024 (Server-Side Persistence) is flagged P0 because every other requirement in this table silently assumes durable storage exists.",,,,,,,,,,,,,,
